,On_time
10861,1
9799,0
4751,0
8004,1
7641,0
9617,1
1688,1
8985,1
6645,0
1395,1
668,1
6629,1
2814,1
7439,0
8418,1
10193,1
9235,0
346,1
9639,1
1274,1
484,1
7188,0
3932,0
4265,1
5899,0
3451,1
9054,1
5383,0
4135,0
9169,1
1512,1
1215,1
6463,0
2670,1
8734,0
7714,1
5079,1
7537,1
5167,0
9059,1
10345,0
9031,0
10718,1
10744,0
3634,0
9512,0
2562,1
6972,0
9705,0
710,1
8817,1
886,1
4124,1
9892,0
53,1
5924,1
1420,1
4052,1
5473,0
1209,1
4024,0
615,1
4366,0
9804,0
1808,1
2668,1
301,1
537,1
580,1
3802,1
6773,0
2842,1
8378,0
10890,1
10648,0
6848,0
8458,1
4320,0
3304,0
3075,1
9704,0
10881,0
9071,0
5794,1
1297,1
106,1
2126,1
555,1
3769,0
1314,1
1983,1
2424,1
10983,1
3886,0
10373,1
441,1
4359,1
10359,1
7911,0
6443,0
9967,0
7195,0
4619,1
6939,0
7711,0
6753,1
4670,0
1115,1
50,1
8017,1
6007,0
1970,1
9685,0
3203,0
5417,1
7452,1
8954,0
2407,1
3583,0
9976,1
378,1
4704,1
719,1
7663,0
1856,1
8904,0
8811,0
1217,1
2291,1
2702,1
9644,0
5173,0
7831,1
2166,1
148,1
5570,0
9443,0
10243,1
1582,1
3954,0
3273,0
10893,0
4229,1
10267,0
1596,1
10882,1
5036,0
1319,1
10313,1
9101,0
3728,0
4238,0
3364,1
10209,1
10669,0
5455,0
6646,1
3455,0
9075,1
7889,1
2868,1
1320,1
1455,1
2640,1
8762,0
2767,1
10731,0
1071,1
5923,1
7695,1
773,1
10330,1
4399,1
4943,0
1061,1
636,1
8855,0
3792,0
410,1
6355,1
4368,1
6537,1
6152,0
7606,1
6321,1
10808,1
8836,0
4230,1
5751,0
1257,1
5650,0
9278,1
3790,1
1458,1
10075,1
5826,0
10982,1
2033,1
3415,0
10663,0
7809,1
4960,1
8526,0
5009,0
8291,0
3669,1
7909,0
5801,0
1158,1
7940,0
4503,0
5282,0
9826,0
7299,0
5565,0
9439,0
1029,1
5408,0
4912,1
3958,1
9640,0
7572,1
6597,0
10937,0
9823,0
768,1
9992,0
578,1
3783,0
622,1
10570,0
4797,0
1814,1
1234,1
10678,0
3978,1
8661,1
8073,0
8225,0
2724,1
3661,0
515,1
3253,0
8524,0
8132,0
1728,1
854,1
7724,1
2083,1
10812,1
127,1
6172,0
5805,1
4338,1
4675,1
256,1
3520,1
9917,0
8452,1
1213,1
6287,0
8107,0
981,1
8589,0
9830,0
1436,1
1988,1
7865,0
6805,0
4296,1
4690,0
1491,1
2047,1
5581,1
10630,0
8566,0
7938,0
1368,1
3288,1
482,1
3782,0
4902,1
6665,1
5082,1
7067,0
5165,0
7990,1
8896,0
288,1
9854,1
9554,1
1262,1
5896,0
982,1
608,1
8805,0
699,1
2281,1
33,1
6985,0
9861,1
6974,1
7903,0
695,1
9213,1
8856,1
1070,1
2739,1
2918,1
6796,1
4390,0
3801,0
3931,0
4512,1
1010,1
7010,0
39,1
5715,1
7139,0
10862,0
6313,1
2056,1
10736,0
8101,1
3791,1
3306,0
5501,1
3523,0
374,1
1524,1
646,1
6663,0
6135,1
7342,0
6350,0
6430,0
6601,0
5849,1
6924,0
10438,1
4830,0
2589,1
8484,1
9441,0
4509,1
4355,0
4262,0
3913,0
4747,0
3850,0
8775,0
1889,1
7576,0
1659,1
7955,1
9190,0
4660,1
4357,1
858,1
1811,1
4139,1
560,1
10136,1
9184,1
4687,1
811,1
3294,1
1104,1
8078,1
3616,0
4097,0
4241,0
3169,0
197,1
175,1
1152,1
1802,1
4632,0
5444,0
4274,0
2934,1
6686,1
269,1
4281,0
4862,1
4592,0
1783,1
4789,1
8845,1
7306,1
4371,0
5507,0
8311,0
7522,0
8538,0
5296,1
991,1
3160,0
10865,0
10380,0
5266,1
910,1
7127,1
9095,0
5998,0
1065,1
573,1
1122,1
3521,0
8072,0
6490,1
9654,1
9174,0
435,1
7416,1
8834,1
4926,0
5307,0
9829,1
5642,1
3405,0
2878,1
6455,1
10426,1
10067,1
1322,1
6256,1
1077,1
9242,0
9241,1
8470,0
9333,0
1711,1
1750,1
8322,0
5719,1
2433,1
1296,1
5013,0
4180,0
9385,0
6867,1
6323,0
1978,1
3450,0
797,1
2207,1
10307,0
1880,1
6037,1
6186,0
9404,0
9089,0
5380,1
3852,0
6289,1
2950,1
10921,1
2102,1
5670,1
6988,1
425,1
805,1
10994,1
4661,0
3258,1
5596,0
4283,1
10514,1
78,1
2897,1
9310,0
3956,0
2296,1
4358,1
8163,1
4552,0
4483,1
4927,0
73,1
1063,1
4066,0
3322,1
3678,1
6212,1
882,1
8181,0
4246,1
10829,1
10858,0
581,1
1995,1
7586,0
930,1
5256,1
6439,0
6485,0
10089,0
5898,0
4641,1
5110,1
10525,0
8385,1
8216,0
9183,1
1145,1
7984,1
6607,0
1892,1
7883,1
10314,1
5420,1
9923,0
2413,1
9420,1
10851,1
4178,0
2039,1
7554,1
4693,0
2247,1
4967,1
1259,1
3819,0
6930,1
4378,1
929,1
9987,0
673,1
10215,0
5869,0
1452,1
10868,0
9399,0
10323,0
5442,0
5407,1
8379,1
3502,0
364,1
5855,1
4002,0
10066,0
8928,1
2658,1
8857,1
3087,1
6286,0
1917,1
1828,1
5765,1
7311,1
8048,1
10146,1
4867,0
1399,1
2889,1
10304,0
3403,1
7393,0
5424,1
8835,0
3606,1
10733,0
927,1
10758,1
8956,0
6526,1
617,1
983,1
4869,0
10233,0
3381,0
9489,1
1521,1
2896,1
10090,1
6551,0
396,1
6965,0
3662,1
8573,1
10425,0
8923,0
10590,1
2718,1
4942,0
4031,0
7885,0
7031,0
911,1
8978,1
10433,1
9839,0
7501,1
1717,1
10198,0
5770,0
5175,1
7926,0
448,1
8242,0
8703,0
9930,1
101,1
6811,1
10402,0
10175,1
2089,1
4504,1
2043,1
9818,1
5604,0
9775,1
452,1
6168,1
1494,1
7906,0
6306,1
2251,1
2543,1
6498,1
8194,0
3811,0
1486,1
5830,0
5073,1
166,1
8183,0
8111,0
6540,1
7503,0
5095,1
32,1
8819,1
4374,1
311,1
10477,1
1381,1
1499,1
1467,1
5813,0
8490,0
9585,0
9352,1
9994,1
7210,0
4153,0
8301,0
6707,0
278,1
4729,0
5525,1
5481,0
9626,0
9530,1
3644,0
10905,1
3411,1
9239,1
1827,1
4580,1
2529,1
8269,1
5034,1
3003,1
3243,1
7601,1
9016,1
5453,0
8422,1
4742,1
522,1
4717,0
2410,1
5637,1
1112,1
737,1
9395,1
7300,0
748,1
5432,1
3399,1
880,1
1716,1
7638,0
9696,1
3268,1
1974,1
8094,0
2557,1
9730,1
4322,0
8809,1
35,1
7156,1
9551,0
10249,1
8347,1
3218,1
1611,1
9633,0
1838,1
2940,1
2792,1
1804,1
4287,0
7020,1
4476,0
8674,0
6356,0
4317,0
9296,0
8035,1
4199,1
4651,0
10023,1
6916,0
383,1
5468,0
7290,1
2755,1
5925,1
3172,0
10810,0
2848,1
7684,0
2052,1
6094,0
7790,0
29,1
5512,1
6508,0
917,1
7209,0
7804,0
4038,0
9792,1
3068,1
6598,0
245,1
1628,1
4459,0
8286,1
5041,0
7340,1
7446,1
5889,0
7204,1
2743,1
9562,0
4791,1
3731,1
2459,1
4253,0
6681,1
1447,1
4363,0
7322,0
10064,0
1972,1
6208,1
3298,1
984,1
1444,1
2858,1
1165,1
5088,0
5037,1
10443,1
1538,1
6834,0
10235,0
1734,1
5918,0
5412,0
4288,0
1055,1
4490,0
6719,0
5810,1
2488,1
2772,1
1327,1
4245,0
3623,0
2988,1
5185,1
9304,1
6416,0
5739,0
10906,1
3539,0
998,1
6731,0
9007,0
7165,1
8717,0
4863,0
5028,0
8403,0
796,1
2020,1
8958,1
8641,1
2148,1
9757,0
9394,0
9769,0
10225,1
7766,1
10766,0
4187,0
10725,1
10315,1
3660,0
3967,0
5215,1
2098,1
10056,1
2649,1
5591,1
9307,1
5686,1
4336,0
9807,1
5005,0
5263,1
194,1
8701,1
9265,1
7853,1
9933,0
9044,0
6030,0
7838,1
9171,1
2448,1
9251,0
5658,0
2257,1
921,1
233,1
5393,0
2672,1
10662,0
9692,0
3588,0
18,1
1850,1
2942,1
9959,0
7819,0
10091,0
2190,1
8983,0
3189,1
7691,0
7229,0
5560,1
9076,0
10044,0
2094,1
708,1
193,1
9636,1
6530,0
8109,1
2185,1
8307,0
10659,1
3759,0
10342,1
2751,1
5921,0
6709,1
10367,0
3736,0
4006,0
3533,1
9896,1
6205,1
4477,0
7142,1
9993,0
10936,1
1206,1
4280,0
3809,1
516,1
2909,1
8133,0
8357,0
371,1
3839,1
9136,0
6265,0
4456,1
2268,1
5749,0
7625,0
5465,1
1267,1
2523,1
3756,0
4215,1
4893,0
1443,1
10863,1
6334,0
8218,0
1710,1
2638,1
5546,1
4478,1
1111,1
1039,1
5278,0
5050,0
2774,1
10262,1
1419,1
6705,0
9020,0
8658,0
8340,0
2386,1
7609,0
10309,0
10263,0
2678,1
7079,1
8897,0
9137,0
2553,1
5943,0
2432,1
4888,1
6047,0
10436,0
2820,1
4566,0
6971,1
1701,1
893,1
10786,0
1154,1
1337,1
5740,1
8799,0
10922,0
3070,1
5829,1
2157,1
10419,0
3551,1
7235,1
4479,1
10466,1
6806,0
6504,1
6902,1
10738,1
2698,1
3232,1
3388,1
8475,0
3004,1
7429,0
1185,1
9275,0
1729,1
6076,0
2392,1
7833,1
10491,0
5668,0
5171,1
1853,1
3308,0
4016,1
4722,0
7325,0
4231,1
5306,1
8415,1
6218,1
2581,1
2478,1
1585,1
9919,1
3553,0
5309,1
10202,1
3739,1
9584,1
3537,1
9953,0
4150,0
8103,0
3465,1
6353,0
5883,0
3372,1
4572,1
4801,0
3617,0
7320,1
891,1
9836,0
1290,1
3508,1
9377,1
7927,1
4977,0
8292,0
394,1
1872,1
463,1
715,1
2627,1
905,1
156,1
3058,1
7069,1
6964,1
2917,1
3428,0
10237,0
1652,1
2490,1
9041,1
9189,1
10529,0
5429,1
9800,0
146,1
4844,1
7640,1
3154,1
4815,1
7326,0
4214,0
3024,1
6797,0
