,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
6759,5,2,192,3,7,5695,0,1,0,0,0,0,0,1,1,0,0,1
5651,4,3,200,3,5,5108,0,0,0,0,1,0,0,1,0,0,1,0
7225,5,4,219,2,5,4919,0,0,0,0,1,0,0,1,0,0,1,1
3147,4,2,272,3,6,4559,0,1,0,0,0,1,0,0,1,0,0,1
7719,5,1,239,5,1,1239,0,1,0,0,0,0,0,1,0,1,0,0
6124,4,5,194,3,3,5168,0,0,1,0,0,0,0,1,0,0,1,0
1678,4,2,190,2,37,2563,0,0,1,0,0,0,0,1,0,0,1,0
8388,2,4,149,5,7,5541,0,0,0,1,0,0,0,1,0,0,1,1
8636,7,2,253,4,1,1294,1,0,0,0,0,1,0,0,0,1,0,0
2759,3,1,206,3,28,2892,0,0,0,0,1,0,0,1,0,0,1,0
9200,4,2,215,2,10,4061,1,0,0,0,0,0,0,1,1,0,0,1
7328,4,3,183,2,8,5690,1,0,0,0,0,0,0,1,0,0,1,1
1230,5,4,212,6,5,2041,0,0,0,1,0,1,0,0,0,0,1,1
1909,4,4,224,3,29,3623,0,0,0,0,1,0,1,0,0,1,0,0
1130,5,1,230,6,60,2067,1,0,0,0,0,0,0,1,0,1,0,1
5680,3,1,180,2,10,4200,0,0,1,0,0,0,0,1,1,0,0,0
8319,7,3,286,4,2,1712,0,1,0,0,0,0,0,1,0,1,0,0
5004,4,3,161,6,6,5560,0,0,0,1,0,0,0,1,0,1,0,0
8439,4,1,284,4,4,4795,0,1,0,0,0,0,0,1,0,1,0,1
8154,4,1,191,3,8,4021,0,0,0,1,0,0,0,1,0,1,0,1
5532,7,3,270,4,10,1211,0,0,0,1,0,0,0,1,0,0,1,1
2077,5,2,195,6,35,1852,0,0,0,0,1,0,0,1,0,1,0,0
184,3,3,146,2,50,1486,0,0,1,0,0,0,0,1,0,1,0,0
5395,4,3,248,3,5,4781,0,0,0,0,1,0,0,1,0,1,0,0
4008,5,4,120,4,1,4183,0,0,0,1,0,0,0,1,1,0,0,0
6571,6,4,266,4,9,1253,0,0,0,0,1,1,0,0,0,1,0,0
10306,4,2,174,3,4,5625,0,0,1,0,0,0,0,1,0,1,0,0
5074,4,5,217,4,3,5966,0,0,1,0,0,1,0,0,0,0,1,1
9050,4,5,161,3,5,4732,1,0,0,0,0,1,0,0,0,1,0,1
8298,3,4,209,2,5,4363,0,0,0,1,0,0,0,1,1,0,0,1
5754,6,4,305,4,7,1172,0,0,0,1,0,1,0,0,0,1,0,1
9912,6,1,268,4,10,1958,0,0,0,1,0,0,0,1,0,0,1,0
7669,4,1,263,5,8,1257,0,0,0,0,1,1,0,0,0,1,0,1
6817,7,2,302,4,6,1632,0,0,0,0,1,0,0,1,0,1,0,0
3518,3,1,148,2,5,4082,1,0,0,0,0,0,0,1,0,0,1,0
4380,5,1,255,4,9,4881,0,0,0,1,0,1,0,0,0,0,1,0
10792,6,1,260,3,4,1338,0,0,1,0,0,0,0,1,0,1,0,1
1864,4,3,213,3,57,3599,0,0,1,0,0,0,0,1,0,0,1,0
5709,4,5,242,2,1,5682,0,1,0,0,0,0,0,1,0,1,0,1
10032,3,3,224,6,10,4221,0,0,0,1,0,0,0,1,0,0,1,0
1707,3,1,254,3,35,2965,0,1,0,0,0,0,0,1,0,0,1,1
1128,4,4,145,4,35,1210,0,0,0,1,0,0,0,1,0,1,0,1
2982,3,5,126,2,63,1141,0,0,0,1,0,0,0,1,0,1,0,1
3434,4,3,267,4,7,5140,1,0,0,0,0,1,0,0,0,1,0,0
6091,3,3,225,4,9,5468,0,0,0,0,1,0,0,1,0,1,0,1
10644,2,2,237,5,6,4622,0,0,0,1,0,0,0,1,0,1,0,1
4090,3,4,188,4,2,1059,0,0,1,0,0,0,1,0,0,1,0,0
607,3,1,167,2,34,1967,0,0,0,0,1,0,0,1,1,0,0,1
3579,6,5,163,4,3,5118,0,1,0,0,0,0,0,1,1,0,0,0
9341,6,1,141,3,2,5144,0,0,0,0,1,0,0,1,0,1,0,1
3999,3,4,134,3,6,5680,0,1,0,0,0,0,0,1,1,0,0,1
1295,5,3,185,3,25,2503,0,0,0,0,1,0,0,1,0,1,0,0
8189,3,1,259,2,3,4380,0,0,0,0,1,0,0,1,0,1,0,1
7752,5,5,272,5,5,1868,0,0,0,1,0,0,0,1,0,0,1,1
1779,3,2,169,2,61,1511,0,1,0,0,0,1,0,0,0,0,1,0
1764,2,1,167,2,46,1023,0,0,0,1,0,0,1,0,0,1,0,0
551,3,5,233,3,52,3519,0,0,0,0,1,1,0,0,0,0,1,0
7852,3,5,150,3,6,4565,0,0,1,0,0,0,0,1,1,0,0,0
6794,4,3,134,10,8,4337,1,0,0,0,0,0,0,1,0,0,1,0
4063,3,5,193,3,9,4982,0,0,0,0,1,0,0,1,0,0,1,1
6428,3,5,139,2,2,5839,1,0,0,0,0,0,1,0,0,1,0,0
1121,2,1,264,3,10,3409,0,0,0,0,1,0,0,1,0,0,1,0
968,2,5,272,2,24,3638,1,0,0,0,0,1,0,0,0,1,0,0
5011,6,2,152,2,6,1711,0,0,0,0,1,0,0,1,0,1,0,0
5454,5,5,132,2,1,4233,0,0,0,1,0,0,1,0,1,0,0,1
4126,4,3,249,3,5,5017,0,0,1,0,0,1,0,0,0,1,0,0
3995,3,1,185,2,8,5430,0,0,0,0,1,0,0,1,0,0,1,0
9233,3,5,286,6,3,4424,0,0,0,0,1,0,0,1,0,0,1,0
205,2,3,145,3,24,7588,0,0,0,0,1,0,0,1,0,0,1,1
446,4,4,173,5,51,1691,1,0,0,0,0,0,0,1,0,0,1,1
6519,3,2,270,3,9,5873,0,1,0,0,0,0,0,1,0,0,1,0
5973,4,1,220,3,1,5159,0,1,0,0,0,0,0,1,0,0,1,0
2470,5,5,169,2,14,1497,0,0,1,0,0,1,0,0,0,0,1,1
4542,5,1,275,4,6,1569,0,0,0,1,0,0,0,1,0,0,1,1
1556,5,2,191,3,52,2028,1,0,0,0,0,0,0,1,1,0,0,1
3829,6,4,136,3,2,1187,0,0,0,0,1,0,1,0,0,1,0,0
8663,4,1,165,5,1,4170,0,0,0,0,1,0,0,1,0,0,1,1
4754,5,5,275,4,9,1215,1,0,0,0,0,0,0,1,0,0,1,0
5209,4,5,263,3,6,5445,0,0,0,0,1,1,0,0,0,0,1,1
4733,3,5,265,3,8,5980,0,0,0,0,1,0,0,1,0,0,1,1
9794,5,1,226,2,6,5395,1,0,0,0,0,0,0,1,0,0,1,0
8780,5,5,185,5,5,4078,1,0,0,0,0,1,0,0,0,1,0,0
9105,6,5,294,4,10,1628,0,1,0,0,0,0,0,1,0,0,1,0
583,5,5,182,3,27,3039,0,0,0,0,1,0,0,1,0,0,1,1
4405,3,2,237,3,10,5851,0,0,0,0,1,0,0,1,0,0,1,1
9693,5,4,245,6,9,1660,0,1,0,0,0,0,0,1,0,0,1,0
783,3,3,140,4,47,1207,0,1,0,0,0,0,0,1,0,1,0,1
6375,4,5,197,2,3,4379,0,1,0,0,0,0,0,1,0,1,0,0
1404,4,3,150,2,51,1491,0,0,0,1,0,0,0,1,0,1,0,0
5979,2,5,286,6,3,4497,0,1,0,0,0,0,0,1,0,0,1,1
300,5,3,127,3,43,1446,0,0,0,1,0,0,0,1,0,1,0,1
1044,3,3,205,2,58,2187,0,0,0,1,0,0,0,1,0,0,1,1
5821,4,4,276,2,3,4306,0,0,0,0,1,0,0,1,0,0,1,1
3259,3,3,202,3,8,5486,0,0,0,0,1,0,0,1,0,0,1,1
7511,7,5,275,4,3,1107,0,0,0,0,1,0,1,0,0,1,0,1
5502,7,2,283,5,10,1722,0,0,0,1,0,0,0,1,0,1,0,1
1718,4,5,178,3,22,1907,1,0,0,0,0,0,0,1,1,0,0,0
10800,5,5,253,6,1,1300,0,0,0,1,0,0,1,0,0,1,0,1
3303,4,2,222,2,5,4268,0,1,0,0,0,1,0,0,0,0,1,0
5769,6,5,244,4,4,1648,0,1,0,0,0,1,0,0,0,0,1,1
4403,5,3,187,3,3,4343,0,0,0,0,1,0,0,1,0,1,0,1
8427,2,2,271,4,9,4066,0,1,0,0,0,0,0,1,0,0,1,0
6929,5,4,257,5,10,1695,0,0,0,0,1,0,0,1,0,1,0,0
3139,5,3,277,3,1,4186,0,0,0,0,1,0,1,0,0,0,1,0
7682,5,2,241,2,9,4965,1,0,0,0,0,1,0,0,0,0,1,0
411,3,4,200,2,14,3528,0,1,0,0,0,1,0,0,0,0,1,0
10555,3,5,190,3,4,5069,0,0,0,0,1,1,0,0,0,0,1,0
5285,6,2,304,4,9,1392,0,0,0,0,1,0,0,1,0,1,0,1
4021,3,5,194,3,8,5726,0,0,0,0,1,0,0,1,0,1,0,0
3163,5,2,160,3,1,5834,0,0,0,0,1,1,0,0,1,0,0,0
8498,5,4,274,3,1,5017,1,0,0,0,0,1,0,0,0,1,0,0
5065,5,2,152,4,6,5596,0,0,0,0,1,1,0,0,0,0,1,0
784,3,1,209,2,43,2237,0,0,1,0,0,0,0,1,0,1,0,0
8689,4,4,151,3,5,4732,0,0,0,0,1,0,0,1,0,0,1,1
9487,4,2,216,3,2,4750,0,0,0,0,1,0,0,1,0,1,0,0
9698,4,2,231,5,2,1465,1,0,0,0,0,0,0,1,0,1,0,1
7999,3,2,183,5,2,1158,0,0,0,0,1,0,0,1,0,1,0,1
7144,6,5,278,4,6,1761,0,0,1,0,0,0,0,1,1,0,0,1
10101,4,3,203,2,8,5597,0,1,0,0,0,0,0,1,0,1,0,0
7982,4,4,153,4,5,5162,1,0,0,0,0,0,0,1,0,1,0,0
10914,4,1,261,4,6,4888,0,0,0,1,0,0,0,1,0,0,1,1
5213,7,3,306,4,4,1739,0,0,0,0,1,1,0,0,0,0,1,0
468,3,5,194,3,10,2277,0,0,0,1,0,0,0,1,0,0,1,1
51,4,4,141,3,22,1735,0,1,0,0,0,0,0,1,0,1,0,0
4526,4,1,148,8,5,4851,1,0,0,0,0,1,0,0,0,0,1,0
10857,3,4,231,6,3,5910,0,1,0,0,0,0,0,1,0,0,1,1
2465,4,2,182,3,14,3413,0,0,0,0,1,1,0,0,0,0,1,0
96,3,3,149,2,18,1225,0,0,0,1,0,0,0,1,0,0,1,0
5932,3,2,170,3,9,4069,0,0,1,0,0,0,0,1,0,1,0,0
1858,2,2,190,3,51,2380,0,0,1,0,0,0,0,1,0,1,0,0
2321,5,5,192,3,37,2197,0,0,0,0,1,0,1,0,0,0,1,1
3981,4,2,173,3,1,5128,0,1,0,0,0,1,0,0,0,0,1,1
4179,4,1,155,3,4,5666,0,1,0,0,0,0,0,1,0,1,0,1
10363,4,2,198,3,4,5863,0,0,0,0,1,0,0,1,0,1,0,1
5746,6,5,263,7,9,5991,0,0,1,0,0,0,1,0,1,0,0,0
6451,3,3,251,3,2,5972,0,0,0,0,1,1,0,0,0,0,1,0
3121,4,1,182,3,49,3198,0,0,0,0,1,0,0,1,0,0,1,1
6464,5,4,216,3,2,5404,1,0,0,0,0,0,0,1,0,0,1,1
3425,4,5,219,3,6,5957,0,0,0,0,1,1,0,0,0,0,1,0
5147,3,4,106,6,7,4621,0,0,0,0,1,0,0,1,0,0,1,1
8912,5,3,229,5,1,1196,1,0,0,0,0,1,0,0,0,1,0,1
9153,5,1,226,6,5,1078,0,1,0,0,0,0,1,0,0,1,0,0
9315,5,4,260,4,4,5911,0,1,0,0,0,1,0,0,0,1,0,0
8175,3,5,193,3,4,5817,0,1,0,0,0,0,0,1,0,0,1,1
368,3,5,103,3,3,1403,1,0,0,0,0,0,0,1,0,1,0,0
9462,3,5,206,4,6,5038,0,0,0,1,0,1,0,0,0,1,0,0
9312,5,2,259,2,7,4764,0,0,0,1,0,1,0,0,0,0,1,0
4971,2,5,259,3,3,4770,0,1,0,0,0,0,0,1,0,1,0,0
684,5,5,236,3,34,3455,0,0,0,1,0,1,0,0,1,0,0,0
8106,4,3,246,3,5,4384,0,0,0,1,0,0,0,1,0,1,0,0
5199,5,4,249,3,2,4397,0,1,0,0,0,0,1,0,1,0,0,1
447,3,4,194,3,3,2169,0,1,0,0,0,0,0,1,0,0,1,0
1043,4,2,251,2,53,2673,0,0,0,0,1,0,0,1,0,1,0,0
6338,3,5,154,3,2,4219,1,0,0,0,0,0,0,1,1,0,0,1
4182,6,4,276,6,8,5037,0,0,0,1,0,0,0,1,0,1,0,1
7285,3,4,199,3,3,4067,0,0,0,0,1,0,0,1,0,0,1,1
5747,5,3,280,3,2,5273,0,0,0,0,1,0,1,0,1,0,0,0
10388,3,1,149,3,9,5952,1,0,0,0,0,0,1,0,0,0,1,1
2883,3,1,248,3,9,2616,0,1,0,0,0,1,0,0,0,1,0,0
8196,4,4,195,3,6,5783,0,0,0,1,0,0,1,0,0,1,0,1
145,2,2,248,2,46,3707,0,0,0,0,1,1,0,0,0,1,0,0
8451,4,3,247,3,4,4962,0,1,0,0,0,0,0,1,0,1,0,1
2287,3,1,215,6,5,3432,0,0,0,0,1,0,0,1,1,0,0,0
8622,4,2,261,5,5,1073,0,0,0,1,0,0,1,0,0,0,1,0
3671,4,4,245,4,4,5203,0,0,0,0,1,0,0,1,0,0,1,0
7172,5,3,245,5,3,1409,1,0,0,0,0,0,0,1,0,1,0,1
6292,6,1,246,4,4,1504,0,0,1,0,0,0,1,0,0,0,1,0
3269,2,2,160,3,9,4613,0,0,0,0,1,0,1,0,0,0,1,1
4159,3,3,134,4,7,5370,0,0,0,0,1,0,0,1,0,0,1,0
6384,3,1,166,2,6,5905,0,0,0,1,0,0,0,1,1,0,0,1
1968,4,4,136,2,16,1131,0,0,0,1,0,0,0,1,0,0,1,1
1857,3,5,168,3,5,1143,0,1,0,0,0,0,0,1,0,1,0,1
6959,5,3,206,3,1,4645,0,0,0,0,1,0,0,1,0,1,0,1
1905,2,4,140,3,32,1819,0,1,0,0,0,0,1,0,0,1,0,0
5530,5,3,264,5,5,1399,0,0,1,0,0,0,0,1,0,0,1,1
8264,7,1,281,4,9,1235,1,0,0,0,0,0,0,1,0,1,0,1
8381,4,3,142,3,1,4900,0,0,0,0,1,0,0,1,0,0,1,0
10634,3,1,241,3,10,4120,1,0,0,0,0,0,0,1,0,1,0,1
407,4,5,193,3,65,2267,0,0,0,0,1,1,0,0,0,0,1,0
721,3,4,138,3,54,1648,0,0,0,0,1,0,0,1,0,1,0,1
8174,5,5,198,2,9,4526,1,0,0,0,0,0,0,1,0,0,1,0
2993,4,5,201,4,46,3498,0,0,0,0,1,0,1,0,0,0,1,0
2533,3,4,229,3,46,3223,0,0,0,0,1,0,0,1,0,0,1,1
8075,4,1,198,4,9,5382,0,0,0,0,1,0,1,0,0,0,1,1
7615,4,4,175,3,8,5944,0,0,0,0,1,0,0,1,0,1,0,0
5166,5,4,177,2,2,5618,0,0,0,1,0,0,0,1,0,1,0,0
3193,3,3,129,3,7,5197,0,0,0,0,1,0,0,1,1,0,0,0
7247,3,2,185,4,8,5545,0,0,0,0,1,0,1,0,0,1,0,1
2334,5,1,285,5,51,2063,0,0,0,1,0,1,0,0,0,1,0,0
6068,4,1,224,4,5,4887,1,0,0,0,0,0,0,1,0,0,1,1
10717,4,3,225,5,10,1310,0,0,0,0,1,0,0,1,0,1,0,1
2419,4,4,241,3,39,3798,0,0,0,0,1,0,0,1,1,0,0,0
6257,6,2,292,4,2,1565,0,0,0,0,1,0,0,1,0,1,0,1
848,3,1,191,3,60,2069,1,0,0,0,0,0,0,1,1,0,0,1
7044,3,2,164,2,3,4442,0,0,0,1,0,0,0,1,0,0,1,0
6404,3,1,203,3,4,4965,1,0,0,0,0,0,0,1,0,0,1,1
6340,3,5,139,2,7,4449,0,0,1,0,0,0,0,1,0,1,0,1
7721,5,1,229,6,9,1883,0,0,0,0,1,0,0,1,0,1,0,0
3554,3,4,182,3,7,5409,1,0,0,0,0,0,1,0,0,0,1,1
3033,4,4,260,2,17,3068,0,1,0,0,0,0,0,1,0,1,0,0
3019,4,5,253,2,36,3389,0,0,0,0,1,1,0,0,0,1,0,1
2673,3,1,165,3,61,1313,0,1,0,0,0,0,0,1,0,0,1,0
8955,2,2,247,3,4,4686,0,1,0,0,0,0,0,1,0,1,0,1
3947,4,2,202,3,9,4955,0,0,0,0,1,0,1,0,0,1,0,0
4732,5,5,250,2,10,5475,0,0,1,0,0,0,0,1,0,0,1,0
10846,4,4,197,2,7,4684,0,0,1,0,0,0,0,1,0,1,0,1
10903,3,5,241,4,9,5526,0,0,0,0,1,0,0,1,0,1,0,1
6040,6,3,264,4,6,1622,0,0,1,0,0,1,0,0,0,0,1,1
8611,4,5,234,5,1,1991,0,0,0,0,1,0,1,0,0,1,0,1
10124,6,2,269,6,4,4423,1,0,0,0,0,0,1,0,0,0,1,0
4491,5,1,174,3,10,4008,0,1,0,0,0,0,0,1,0,1,0,0
105,4,2,144,3,59,1588,0,1,0,0,0,0,0,1,0,0,1,0
1009,4,4,142,4,8,1777,0,0,0,0,1,0,0,1,0,1,0,1
7861,4,2,255,3,8,5865,0,0,0,0,1,0,0,1,0,1,0,1
186,5,4,134,2,55,1386,0,0,0,1,0,0,0,1,0,0,1,1
5433,3,5,212,4,9,5791,0,1,0,0,0,0,0,1,0,1,0,1
2608,5,1,265,3,6,2452,0,0,1,0,0,1,0,0,0,0,1,0
6444,2,2,149,3,4,4819,0,0,0,1,0,1,0,0,0,1,0,1
10311,3,5,174,3,7,5672,0,1,0,0,0,0,0,1,0,1,0,0
9033,3,1,242,4,10,4809,0,1,0,0,0,0,1,0,0,1,0,0
7332,3,3,218,3,6,5288,0,0,0,1,0,0,0,1,0,0,1,0
3440,4,5,178,2,5,5403,1,0,0,0,0,1,0,0,1,0,0,0
8961,6,4,257,6,7,4265,0,1,0,0,0,0,0,1,0,1,0,1
7936,4,3,153,4,4,5161,0,0,1,0,0,0,1,0,0,1,0,0
6918,6,1,254,4,6,1928,0,0,0,1,0,0,0,1,0,0,1,1
10321,4,2,137,2,3,4622,0,0,0,0,1,0,0,1,0,0,1,0
4852,4,4,254,4,10,4827,0,0,1,0,0,0,0,1,0,1,0,1
9501,4,2,171,3,4,5859,0,1,0,0,0,0,0,1,0,0,1,0
5861,3,2,224,3,7,5896,0,0,0,0,1,0,0,1,0,1,0,1
3926,2,3,178,3,8,4451,1,0,0,0,0,0,0,1,0,0,1,1
5594,3,1,220,3,6,5572,1,0,0,0,0,0,1,0,0,1,0,1
2372,2,3,129,3,50,1111,1,0,0,0,0,0,0,1,0,1,0,0
4953,3,3,181,3,3,5620,0,1,0,0,0,0,0,1,0,0,1,1
2015,5,5,166,3,20,1267,0,0,0,0,1,0,0,1,0,0,1,1
1523,3,5,202,2,4,3372,0,0,0,0,1,1,0,0,0,1,0,1
4114,2,1,156,3,3,5937,0,0,1,0,0,1,0,0,0,0,1,0
7042,6,4,272,4,4,4098,0,0,1,0,0,0,0,1,0,1,0,1
6114,3,2,204,3,8,4586,0,0,0,1,0,0,0,1,0,1,0,1
1773,3,1,229,3,2,3963,0,1,0,0,0,0,1,0,0,0,1,0
10688,2,2,237,5,8,4461,1,0,0,0,0,1,0,0,0,1,0,0
1874,4,5,217,4,12,2217,1,0,0,0,0,0,0,1,0,0,1,1
10990,5,4,219,6,3,1098,0,0,1,0,0,0,0,1,0,1,0,0
248,2,2,134,3,38,1530,1,0,0,0,0,0,1,0,0,1,0,1
9755,5,3,175,3,7,5047,0,0,0,0,1,0,0,1,0,0,1,1
6260,6,5,258,4,5,1558,1,0,0,0,0,0,0,1,0,1,0,0
3923,4,2,151,4,5,5469,0,0,0,0,1,0,0,1,0,0,1,1
4486,3,4,174,3,4,4051,0,0,1,0,0,0,0,1,0,0,1,1
623,4,1,165,3,51,1293,0,0,0,0,1,0,0,1,0,0,1,0
342,4,5,162,2,64,1918,0,0,0,1,0,0,0,1,0,0,1,0
2583,5,3,225,4,60,2130,0,1,0,0,0,0,1,0,0,1,0,1
6165,5,5,267,3,9,4775,0,1,0,0,0,1,0,0,0,0,1,0
9773,3,5,174,6,6,5713,0,0,0,0,1,0,0,1,0,1,0,0
10687,2,4,258,3,7,5736,0,0,0,0,1,1,0,0,0,0,1,0
7898,3,4,273,2,2,4219,1,0,0,0,0,0,0,1,0,0,1,0
5817,2,1,207,4,1,5742,0,1,0,0,0,0,0,1,0,1,0,0
2332,3,2,181,4,18,3696,0,0,1,0,0,1,0,0,0,1,0,1
5038,6,1,264,4,10,1960,0,0,1,0,0,0,0,1,0,1,0,0
8866,5,1,267,6,3,1803,0,0,1,0,0,0,0,1,0,1,0,0
4508,4,1,140,3,4,5210,1,0,0,0,0,0,1,0,0,1,0,0
6588,6,1,273,4,6,1524,0,0,0,1,0,1,0,0,0,0,1,1
1354,3,1,182,3,40,3536,0,0,1,0,0,0,1,0,0,0,1,1
1249,4,1,247,3,9,2414,0,0,0,0,1,1,0,0,0,1,0,1
8201,3,4,200,3,7,5400,0,0,0,0,1,0,1,0,0,1,0,1
6919,6,1,288,4,8,1806,0,0,0,0,1,0,0,1,0,0,1,0
817,5,2,247,3,32,3645,0,0,0,0,1,1,0,0,0,1,0,0
718,4,5,187,2,44,3218,0,0,1,0,0,0,0,1,0,1,0,0
3648,3,2,245,2,4,4514,0,0,0,1,0,0,0,1,0,1,0,1
10255,4,3,173,3,4,4793,0,0,0,0,1,0,1,0,0,1,0,0
5238,4,1,139,3,1,5502,0,0,0,1,0,0,0,1,0,1,0,1
3133,3,4,163,3,58,1443,0,0,0,0,1,0,1,0,0,0,1,0
1818,5,2,281,4,5,3357,0,0,0,1,0,0,0,1,1,0,0,1
8354,6,4,279,4,10,1462,1,0,0,0,0,1,0,0,0,1,0,1
4040,3,2,228,3,4,4208,1,0,0,0,0,0,0,1,0,0,1,1
4510,4,2,108,10,5,4645,0,0,1,0,0,0,1,0,0,0,1,0
6219,6,5,258,4,5,1966,0,1,0,0,0,0,0,1,0,1,0,0
6088,5,1,148,3,5,5790,0,0,1,0,0,0,0,1,0,1,0,1
5807,4,1,171,2,1,5635,0,0,0,0,1,0,0,1,0,0,1,0
10445,5,5,239,6,9,1417,0,0,0,0,1,0,0,1,0,1,0,0
4846,5,4,267,2,7,5292,0,0,1,0,0,0,0,1,0,1,0,0
2869,4,5,203,2,20,2421,0,0,0,0,1,0,1,0,0,1,0,1
10860,5,3,237,3,7,4208,0,0,0,1,0,0,0,1,1,0,0,0
2513,3,2,270,2,59,3706,0,0,0,0,1,0,0,1,0,0,1,1
4206,3,3,181,3,1,5094,0,0,0,1,0,0,0,1,0,1,0,1
8119,4,1,261,4,10,4632,0,0,0,0,1,0,0,1,0,0,1,1
8350,6,2,286,4,5,1248,0,0,1,0,0,0,1,0,0,1,0,1
2234,4,5,168,3,4,1363,1,0,0,0,0,0,0,1,0,1,0,1
6628,3,4,172,2,5,5919,0,0,1,0,0,0,0,1,0,1,0,0
6675,3,3,150,3,5,5328,0,1,0,0,0,0,0,1,0,1,0,0
2006,3,2,209,2,24,2748,1,0,0,0,0,0,0,1,0,1,0,1
416,4,3,159,3,33,1330,1,0,0,0,0,1,0,0,0,1,0,0
1924,3,3,219,2,41,3932,0,0,1,0,0,1,0,0,0,1,0,1
6620,5,5,230,3,10,5163,1,0,0,0,0,0,0,1,0,1,0,1
5515,6,5,268,4,10,1170,0,0,0,0,1,0,0,1,0,1,0,0
3312,3,1,153,3,10,5121,0,0,0,1,0,0,0,1,0,1,0,0
6314,5,1,303,5,9,1203,1,0,0,0,0,1,0,0,0,0,1,1
6014,2,3,211,3,8,1172,1,0,0,0,0,0,1,0,0,1,0,1
7671,5,5,232,5,6,1246,0,1,0,0,0,1,0,0,0,0,1,1
3775,4,2,283,7,9,5252,0,0,0,0,1,0,0,1,1,0,0,1
7019,4,4,139,3,2,5135,0,0,0,0,1,0,0,1,0,0,1,0
302,3,4,241,2,57,3671,1,0,0,0,0,0,0,1,0,1,0,0
4243,4,2,151,2,6,4987,0,0,0,0,1,1,0,0,0,0,1,0
3812,4,3,229,3,5,5225,1,0,0,0,0,0,1,0,0,1,0,0
1903,2,1,296,5,29,1648,0,0,0,0,1,0,1,0,0,0,1,0
1191,4,5,171,3,21,1683,0,1,0,0,0,0,0,1,0,1,0,1
2435,3,2,207,2,37,2460,0,0,0,0,1,0,0,1,0,0,1,1
