,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
6862,6,308,5,4,1303,0,0,0,1,0,0,1,0,0,0,0,1,0
3000,5,154,3,50,1389,1,0,0,0,1,0,0,1,0,0,0,1,1
7183,6,257,4,9,1108,1,0,0,0,0,1,0,0,1,0,0,1,1
5660,4,152,2,5,5324,0,1,0,0,0,0,0,0,1,0,0,1,1
10964,5,224,5,5,1842,0,1,0,0,0,0,1,0,0,0,1,0,0
9583,3,145,2,3,4409,0,0,0,0,0,1,0,1,0,0,1,0,0
4493,5,219,4,7,4787,1,0,0,0,0,1,0,0,1,0,1,0,1
354,3,132,3,56,1303,1,0,0,0,1,0,0,0,1,0,1,0,1
6915,5,262,5,10,1197,1,0,1,0,0,0,0,0,1,0,1,0,1
10169,5,151,3,2,5506,0,0,0,0,0,1,0,0,1,0,0,1,0
1961,2,117,2,36,1210,1,0,0,0,0,1,0,0,1,0,0,1,0
5572,3,225,3,2,4284,0,0,0,1,0,0,0,0,1,0,0,1,0
188,2,139,3,27,1233,1,1,0,0,0,0,0,0,1,0,1,0,1
5640,4,227,5,6,4618,0,0,0,0,1,0,0,0,1,0,0,1,0
5337,4,204,3,8,5614,0,0,1,0,0,0,0,1,0,0,0,1,0
6759,5,192,3,7,5695,1,0,1,0,0,0,0,0,1,1,0,0,1
5651,4,200,3,5,5108,0,0,0,0,0,1,0,0,1,0,0,1,0
7225,5,219,2,5,4919,1,0,0,0,0,1,0,0,1,0,0,1,1
3147,4,272,3,6,4559,0,0,1,0,0,0,1,0,0,1,0,0,1
7719,5,239,5,1,1239,0,0,1,0,0,0,0,0,1,0,1,0,0
6124,4,194,3,3,5168,1,0,0,1,0,0,0,0,1,0,0,1,0
1678,4,190,2,37,2563,1,0,0,1,0,0,0,0,1,0,0,1,0
8388,2,149,5,7,5541,0,0,0,0,1,0,0,0,1,0,0,1,1
8636,7,253,4,1,1294,1,1,0,0,0,0,1,0,0,0,1,0,0
2759,3,206,3,28,2892,1,0,0,0,0,1,0,0,1,0,0,1,0
9200,4,215,2,10,4061,1,1,0,0,0,0,0,0,1,1,0,0,1
7328,4,183,2,8,5690,1,1,0,0,0,0,0,0,1,0,0,1,1
1230,5,212,6,5,2041,1,0,0,0,1,0,1,0,0,0,0,1,1
1909,4,224,3,29,3623,1,0,0,0,0,1,0,1,0,0,1,0,0
1130,5,230,6,60,2067,1,1,0,0,0,0,0,0,1,0,1,0,1
5680,3,180,2,10,4200,0,0,0,1,0,0,0,0,1,1,0,0,0
8319,7,286,4,2,1712,1,0,1,0,0,0,0,0,1,0,1,0,0
5004,4,161,6,6,5560,1,0,0,0,1,0,0,0,1,0,1,0,0
8439,4,284,4,4,4795,1,0,1,0,0,0,0,0,1,0,1,0,1
8154,4,191,3,8,4021,1,0,0,0,1,0,0,0,1,0,1,0,1
5532,7,270,4,10,1211,0,0,0,0,1,0,0,0,1,0,0,1,1
2077,5,195,6,35,1852,1,0,0,0,0,1,0,0,1,0,1,0,0
184,3,146,2,50,1486,1,0,0,1,0,0,0,0,1,0,1,0,0
5395,4,248,3,5,4781,1,0,0,0,0,1,0,0,1,0,1,0,0
4008,5,120,4,1,4183,0,0,0,0,1,0,0,0,1,1,0,0,0
6571,6,266,4,9,1253,1,0,0,0,0,1,1,0,0,0,1,0,0
10306,4,174,3,4,5625,0,0,0,1,0,0,0,0,1,0,1,0,0
5074,4,217,4,3,5966,0,0,0,1,0,0,1,0,0,0,0,1,1
9050,4,161,3,5,4732,0,1,0,0,0,0,1,0,0,0,1,0,1
8298,3,209,2,5,4363,0,0,0,0,1,0,0,0,1,1,0,0,1
5754,6,305,4,7,1172,1,0,0,0,1,0,1,0,0,0,1,0,1
9912,6,268,4,10,1958,0,0,0,0,1,0,0,0,1,0,0,1,0
7669,4,263,5,8,1257,0,0,0,0,0,1,1,0,0,0,1,0,1
6817,7,302,4,6,1632,0,0,0,0,0,1,0,0,1,0,1,0,0
3518,3,148,2,5,4082,1,1,0,0,0,0,0,0,1,0,0,1,0
4380,5,255,4,9,4881,1,0,0,0,1,0,1,0,0,0,0,1,0
10792,6,260,3,4,1338,1,0,0,1,0,0,0,0,1,0,1,0,1
1864,4,213,3,57,3599,1,0,0,1,0,0,0,0,1,0,0,1,0
5709,4,242,2,1,5682,1,0,1,0,0,0,0,0,1,0,1,0,1
10032,3,224,6,10,4221,0,0,0,0,1,0,0,0,1,0,0,1,0
1707,3,254,3,35,2965,1,0,1,0,0,0,0,0,1,0,0,1,1
1128,4,145,4,35,1210,1,0,0,0,1,0,0,0,1,0,1,0,1
2982,3,126,2,63,1141,1,0,0,0,1,0,0,0,1,0,1,0,1
3434,4,267,4,7,5140,0,1,0,0,0,0,1,0,0,0,1,0,0
6091,3,225,4,9,5468,1,0,0,0,0,1,0,0,1,0,1,0,1
10644,2,237,5,6,4622,1,0,0,0,1,0,0,0,1,0,1,0,1
4090,3,188,4,2,1059,1,0,0,1,0,0,0,1,0,0,1,0,0
607,3,167,2,34,1967,1,0,0,0,0,1,0,0,1,1,0,0,1
3579,6,163,4,3,5118,1,0,1,0,0,0,0,0,1,1,0,0,0
9341,6,141,3,2,5144,0,0,0,0,0,1,0,0,1,0,1,0,1
3999,3,134,3,6,5680,0,0,1,0,0,0,0,0,1,1,0,0,1
1295,5,185,3,25,2503,1,0,0,0,0,1,0,0,1,0,1,0,0
8189,3,259,2,3,4380,0,0,0,0,0,1,0,0,1,0,1,0,1
7752,5,272,5,5,1868,1,0,0,0,1,0,0,0,1,0,0,1,1
1779,3,169,2,61,1511,1,0,1,0,0,0,1,0,0,0,0,1,0
1764,2,167,2,46,1023,1,0,0,0,1,0,0,1,0,0,1,0,0
551,3,233,3,52,3519,1,0,0,0,0,1,1,0,0,0,0,1,0
7852,3,150,3,6,4565,0,0,0,1,0,0,0,0,1,1,0,0,0
6794,4,134,10,8,4337,0,1,0,0,0,0,0,0,1,0,0,1,0
4063,3,193,3,9,4982,0,0,0,0,0,1,0,0,1,0,0,1,1
6428,3,139,2,2,5839,0,1,0,0,0,0,0,1,0,0,1,0,0
1121,2,264,3,10,3409,1,0,0,0,0,1,0,0,1,0,0,1,0
968,2,272,2,24,3638,1,1,0,0,0,0,1,0,0,0,1,0,0
5011,6,152,2,6,1711,0,0,0,0,0,1,0,0,1,0,1,0,0
5454,5,132,2,1,4233,0,0,0,0,1,0,0,1,0,1,0,0,1
4126,4,249,3,5,5017,1,0,0,1,0,0,1,0,0,0,1,0,0
3995,3,185,2,8,5430,1,0,0,0,0,1,0,0,1,0,0,1,0
9233,3,286,6,3,4424,0,0,0,0,0,1,0,0,1,0,0,1,0
205,2,145,3,24,7588,1,0,0,0,0,1,0,0,1,0,0,1,1
446,4,173,5,51,1691,1,1,0,0,0,0,0,0,1,0,0,1,1
6519,3,270,3,9,5873,1,0,1,0,0,0,0,0,1,0,0,1,0
5973,4,220,3,1,5159,1,0,1,0,0,0,0,0,1,0,0,1,0
2470,5,169,2,14,1497,1,0,0,1,0,0,1,0,0,0,0,1,1
4542,5,275,4,6,1569,0,0,0,0,1,0,0,0,1,0,0,1,1
1556,5,191,3,52,2028,1,1,0,0,0,0,0,0,1,1,0,0,1
3829,6,136,3,2,1187,0,0,0,0,0,1,0,1,0,0,1,0,0
8663,4,165,5,1,4170,1,0,0,0,0,1,0,0,1,0,0,1,1
4754,5,275,4,9,1215,1,1,0,0,0,0,0,0,1,0,0,1,0
5209,4,263,3,6,5445,0,0,0,0,0,1,1,0,0,0,0,1,1
4733,3,265,3,8,5980,0,0,0,0,0,1,0,0,1,0,0,1,1
9794,5,226,2,6,5395,0,1,0,0,0,0,0,0,1,0,0,1,0
8780,5,185,5,5,4078,0,1,0,0,0,0,1,0,0,0,1,0,0
9105,6,294,4,10,1628,1,0,1,0,0,0,0,0,1,0,0,1,0
583,5,182,3,27,3039,1,0,0,0,0,1,0,0,1,0,0,1,1
4405,3,237,3,10,5851,0,0,0,0,0,1,0,0,1,0,0,1,1
9693,5,245,6,9,1660,0,0,1,0,0,0,0,0,1,0,0,1,0
783,3,140,4,47,1207,1,0,1,0,0,0,0,0,1,0,1,0,1
6375,4,197,2,3,4379,1,0,1,0,0,0,0,0,1,0,1,0,0
1404,4,150,2,51,1491,1,0,0,0,1,0,0,0,1,0,1,0,0
5979,2,286,6,3,4497,1,0,1,0,0,0,0,0,1,0,0,1,1
300,5,127,3,43,1446,1,0,0,0,1,0,0,0,1,0,1,0,1
1044,3,205,2,58,2187,1,0,0,0,1,0,0,0,1,0,0,1,1
5821,4,276,2,3,4306,1,0,0,0,0,1,0,0,1,0,0,1,1
3259,3,202,3,8,5486,1,0,0,0,0,1,0,0,1,0,0,1,1
7511,7,275,4,3,1107,0,0,0,0,0,1,0,1,0,0,1,0,1
5502,7,283,5,10,1722,1,0,0,0,1,0,0,0,1,0,1,0,1
1718,4,178,3,22,1907,1,1,0,0,0,0,0,0,1,1,0,0,0
10800,5,253,6,1,1300,0,0,0,0,1,0,0,1,0,0,1,0,1
3303,4,222,2,5,4268,0,0,1,0,0,0,1,0,0,0,0,1,0
5769,6,244,4,4,1648,1,0,1,0,0,0,1,0,0,0,0,1,1
4403,5,187,3,3,4343,0,0,0,0,0,1,0,0,1,0,1,0,1
8427,2,271,4,9,4066,0,0,1,0,0,0,0,0,1,0,0,1,0
6929,5,257,5,10,1695,1,0,0,0,0,1,0,0,1,0,1,0,0
3139,5,277,3,1,4186,1,0,0,0,0,1,0,1,0,0,0,1,0
7682,5,241,2,9,4965,0,1,0,0,0,0,1,0,0,0,0,1,0
411,3,200,2,14,3528,1,0,1,0,0,0,1,0,0,0,0,1,0
10555,3,190,3,4,5069,0,0,0,0,0,1,1,0,0,0,0,1,0
5285,6,304,4,9,1392,0,0,0,0,0,1,0,0,1,0,1,0,1
4021,3,194,3,8,5726,1,0,0,0,0,1,0,0,1,0,1,0,0
3163,5,160,3,1,5834,0,0,0,0,0,1,1,0,0,1,0,0,0
8498,5,274,3,1,5017,1,1,0,0,0,0,1,0,0,0,1,0,0
5065,5,152,4,6,5596,0,0,0,0,0,1,1,0,0,0,0,1,0
784,3,209,2,43,2237,1,0,0,1,0,0,0,0,1,0,1,0,0
8689,4,151,3,5,4732,0,0,0,0,0,1,0,0,1,0,0,1,1
9487,4,216,3,2,4750,1,0,0,0,0,1,0,0,1,0,1,0,0
9698,4,231,5,2,1465,1,1,0,0,0,0,0,0,1,0,1,0,1
7999,3,183,5,2,1158,1,0,0,0,0,1,0,0,1,0,1,0,1
7144,6,278,4,6,1761,0,0,0,1,0,0,0,0,1,1,0,0,1
10101,4,203,2,8,5597,0,0,1,0,0,0,0,0,1,0,1,0,0
7982,4,153,4,5,5162,0,1,0,0,0,0,0,0,1,0,1,0,0
10914,4,261,4,6,4888,0,0,0,0,1,0,0,0,1,0,0,1,1
5213,7,306,4,4,1739,1,0,0,0,0,1,1,0,0,0,0,1,0
468,3,194,3,10,2277,1,0,0,0,1,0,0,0,1,0,0,1,1
51,4,141,3,22,1735,1,0,1,0,0,0,0,0,1,0,1,0,0
4526,4,148,8,5,4851,1,1,0,0,0,0,1,0,0,0,0,1,0
10857,3,231,6,3,5910,1,0,1,0,0,0,0,0,1,0,0,1,1
2465,4,182,3,14,3413,1,0,0,0,0,1,1,0,0,0,0,1,0
96,3,149,2,18,1225,1,0,0,0,1,0,0,0,1,0,0,1,0
5932,3,170,3,9,4069,0,0,0,1,0,0,0,0,1,0,1,0,0
1858,2,190,3,51,2380,1,0,0,1,0,0,0,0,1,0,1,0,0
2321,5,192,3,37,2197,1,0,0,0,0,1,0,1,0,0,0,1,1
3981,4,173,3,1,5128,0,0,1,0,0,0,1,0,0,0,0,1,1
4179,4,155,3,4,5666,0,0,1,0,0,0,0,0,1,0,1,0,1
10363,4,198,3,4,5863,0,0,0,0,0,1,0,0,1,0,1,0,1
5746,6,263,7,9,5991,1,0,0,1,0,0,0,1,0,1,0,0,0
6451,3,251,3,2,5972,0,0,0,0,0,1,1,0,0,0,0,1,0
3121,4,182,3,49,3198,1,0,0,0,0,1,0,0,1,0,0,1,1
6464,5,216,3,2,5404,1,1,0,0,0,0,0,0,1,0,0,1,1
3425,4,219,3,6,5957,1,0,0,0,0,1,1,0,0,0,0,1,0
5147,3,106,6,7,4621,0,0,0,0,0,1,0,0,1,0,0,1,1
8912,5,229,5,1,1196,0,1,0,0,0,0,1,0,0,0,1,0,1
9153,5,226,6,5,1078,0,0,1,0,0,0,0,1,0,0,1,0,0
9315,5,260,4,4,5911,1,0,1,0,0,0,1,0,0,0,1,0,0
8175,3,193,3,4,5817,0,0,1,0,0,0,0,0,1,0,0,1,1
368,3,103,3,3,1403,1,1,0,0,0,0,0,0,1,0,1,0,0
9462,3,206,4,6,5038,0,0,0,0,1,0,1,0,0,0,1,0,0
9312,5,259,2,7,4764,0,0,0,0,1,0,1,0,0,0,0,1,0
4971,2,259,3,3,4770,1,0,1,0,0,0,0,0,1,0,1,0,0
684,5,236,3,34,3455,1,0,0,0,1,0,1,0,0,1,0,0,0
8106,4,246,3,5,4384,0,0,0,0,1,0,0,0,1,0,1,0,0
5199,5,249,3,2,4397,1,0,1,0,0,0,0,1,0,1,0,0,1
447,3,194,3,3,2169,1,0,1,0,0,0,0,0,1,0,0,1,0
1043,4,251,2,53,2673,1,0,0,0,0,1,0,0,1,0,1,0,0
6338,3,154,3,2,4219,0,1,0,0,0,0,0,0,1,1,0,0,1
4182,6,276,6,8,5037,0,0,0,0,1,0,0,0,1,0,1,0,1
7285,3,199,3,3,4067,0,0,0,0,0,1,0,0,1,0,0,1,1
5747,5,280,3,2,5273,0,0,0,0,0,1,0,1,0,1,0,0,0
10388,3,149,3,9,5952,1,1,0,0,0,0,0,1,0,0,0,1,1
2883,3,248,3,9,2616,1,0,1,0,0,0,1,0,0,0,1,0,0
8196,4,195,3,6,5783,0,0,0,0,1,0,0,1,0,0,1,0,1
145,2,248,2,46,3707,1,0,0,0,0,1,1,0,0,0,1,0,0
8451,4,247,3,4,4962,1,0,1,0,0,0,0,0,1,0,1,0,1
2287,3,215,6,5,3432,1,0,0,0,0,1,0,0,1,1,0,0,0
8622,4,261,5,5,1073,1,0,0,0,1,0,0,1,0,0,0,1,0
3671,4,245,4,4,5203,1,0,0,0,0,1,0,0,1,0,0,1,0
7172,5,245,5,3,1409,0,1,0,0,0,0,0,0,1,0,1,0,1
6292,6,246,4,4,1504,1,0,0,1,0,0,0,1,0,0,0,1,0
3269,2,160,3,9,4613,0,0,0,0,0,1,0,1,0,0,0,1,1
4159,3,134,4,7,5370,1,0,0,0,0,1,0,0,1,0,0,1,0
6384,3,166,2,6,5905,1,0,0,0,1,0,0,0,1,1,0,0,1
1968,4,136,2,16,1131,1,0,0,0,1,0,0,0,1,0,0,1,1
1857,3,168,3,5,1143,1,0,1,0,0,0,0,0,1,0,1,0,1
6959,5,206,3,1,4645,0,0,0,0,0,1,0,0,1,0,1,0,1
1905,2,140,3,32,1819,1,0,1,0,0,0,0,1,0,0,1,0,0
5530,5,264,5,5,1399,0,0,0,1,0,0,0,0,1,0,0,1,1
8264,7,281,4,9,1235,0,1,0,0,0,0,0,0,1,0,1,0,1
8381,4,142,3,1,4900,0,0,0,0,0,1,0,0,1,0,0,1,0
10634,3,241,3,10,4120,0,1,0,0,0,0,0,0,1,0,1,0,1
407,4,193,3,65,2267,1,0,0,0,0,1,1,0,0,0,0,1,0
721,3,138,3,54,1648,1,0,0,0,0,1,0,0,1,0,1,0,1
8174,5,198,2,9,4526,0,1,0,0,0,0,0,0,1,0,0,1,0
2993,4,201,4,46,3498,1,0,0,0,0,1,0,1,0,0,0,1,0
2533,3,229,3,46,3223,1,0,0,0,0,1,0,0,1,0,0,1,1
8075,4,198,4,9,5382,0,0,0,0,0,1,0,1,0,0,0,1,1
7615,4,175,3,8,5944,1,0,0,0,0,1,0,0,1,0,1,0,0
5166,5,177,2,2,5618,1,0,0,0,1,0,0,0,1,0,1,0,0
3193,3,129,3,7,5197,1,0,0,0,0,1,0,0,1,1,0,0,0
7247,3,185,4,8,5545,0,0,0,0,0,1,0,1,0,0,1,0,1
2334,5,285,5,51,2063,1,0,0,0,1,0,1,0,0,0,1,0,0
6068,4,224,4,5,4887,0,1,0,0,0,0,0,0,1,0,0,1,1
10717,4,225,5,10,1310,0,0,0,0,0,1,0,0,1,0,1,0,1
2419,4,241,3,39,3798,1,0,0,0,0,1,0,0,1,1,0,0,0
6257,6,292,4,2,1565,0,0,0,0,0,1,0,0,1,0,1,0,1
848,3,191,3,60,2069,1,1,0,0,0,0,0,0,1,1,0,0,1
7044,3,164,2,3,4442,1,0,0,0,1,0,0,0,1,0,0,1,0
6404,3,203,3,4,4965,0,1,0,0,0,0,0,0,1,0,0,1,1
6340,3,139,2,7,4449,1,0,0,1,0,0,0,0,1,0,1,0,1
7721,5,229,6,9,1883,1,0,0,0,0,1,0,0,1,0,1,0,0
3554,3,182,3,7,5409,1,1,0,0,0,0,0,1,0,0,0,1,1
3033,4,260,2,17,3068,1,0,1,0,0,0,0,0,1,0,1,0,0
3019,4,253,2,36,3389,1,0,0,0,0,1,1,0,0,0,1,0,1
2673,3,165,3,61,1313,1,0,1,0,0,0,0,0,1,0,0,1,0
8955,2,247,3,4,4686,1,0,1,0,0,0,0,0,1,0,1,0,1
3947,4,202,3,9,4955,0,0,0,0,0,1,0,1,0,0,1,0,0
4732,5,250,2,10,5475,1,0,0,1,0,0,0,0,1,0,0,1,0
10846,4,197,2,7,4684,0,0,0,1,0,0,0,0,1,0,1,0,1
10903,3,241,4,9,5526,1,0,0,0,0,1,0,0,1,0,1,0,1
6040,6,264,4,6,1622,1,0,0,1,0,0,1,0,0,0,0,1,1
8611,4,234,5,1,1991,1,0,0,0,0,1,0,1,0,0,1,0,1
10124,6,269,6,4,4423,0,1,0,0,0,0,0,1,0,0,0,1,0
4491,5,174,3,10,4008,0,0,1,0,0,0,0,0,1,0,1,0,0
105,4,144,3,59,1588,1,0,1,0,0,0,0,0,1,0,0,1,0
1009,4,142,4,8,1777,1,0,0,0,0,1,0,0,1,0,1,0,1
7861,4,255,3,8,5865,0,0,0,0,0,1,0,0,1,0,1,0,1
186,5,134,2,55,1386,1,0,0,0,1,0,0,0,1,0,0,1,1
5433,3,212,4,9,5791,0,0,1,0,0,0,0,0,1,0,1,0,1
2608,5,265,3,6,2452,1,0,0,1,0,0,1,0,0,0,0,1,0
6444,2,149,3,4,4819,1,0,0,0,1,0,1,0,0,0,1,0,1
10311,3,174,3,7,5672,1,0,1,0,0,0,0,0,1,0,1,0,0
9033,3,242,4,10,4809,1,0,1,0,0,0,0,1,0,0,1,0,0
7332,3,218,3,6,5288,1,0,0,0,1,0,0,0,1,0,0,1,0
3440,4,178,2,5,5403,0,1,0,0,0,0,1,0,0,1,0,0,0
8961,6,257,6,7,4265,0,0,1,0,0,0,0,0,1,0,1,0,1
7936,4,153,4,4,5161,0,0,0,1,0,0,0,1,0,0,1,0,0
6918,6,254,4,6,1928,1,0,0,0,1,0,0,0,1,0,0,1,1
10321,4,137,2,3,4622,1,0,0,0,0,1,0,0,1,0,0,1,0
4852,4,254,4,10,4827,0,0,0,1,0,0,0,0,1,0,1,0,1
9501,4,171,3,4,5859,0,0,1,0,0,0,0,0,1,0,0,1,0
5861,3,224,3,7,5896,0,0,0,0,0,1,0,0,1,0,1,0,1
3926,2,178,3,8,4451,1,1,0,0,0,0,0,0,1,0,0,1,1
5594,3,220,3,6,5572,1,1,0,0,0,0,0,1,0,0,1,0,1
2372,2,129,3,50,1111,1,1,0,0,0,0,0,0,1,0,1,0,0
4953,3,181,3,3,5620,1,0,1,0,0,0,0,0,1,0,0,1,1
2015,5,166,3,20,1267,1,0,0,0,0,1,0,0,1,0,0,1,1
1523,3,202,2,4,3372,1,0,0,0,0,1,1,0,0,0,1,0,1
4114,2,156,3,3,5937,0,0,0,1,0,0,1,0,0,0,0,1,0
7042,6,272,4,4,4098,0,0,0,1,0,0,0,0,1,0,1,0,1
6114,3,204,3,8,4586,1,0,0,0,1,0,0,0,1,0,1,0,1
1773,3,229,3,2,3963,1,0,1,0,0,0,0,1,0,0,0,1,0
10688,2,237,5,8,4461,0,1,0,0,0,0,1,0,0,0,1,0,0
1874,4,217,4,12,2217,1,1,0,0,0,0,0,0,1,0,0,1,1
10990,5,219,6,3,1098,0,0,0,1,0,0,0,0,1,0,1,0,0
248,2,134,3,38,1530,1,1,0,0,0,0,0,1,0,0,1,0,1
9755,5,175,3,7,5047,1,0,0,0,0,1,0,0,1,0,0,1,1
6260,6,258,4,5,1558,0,1,0,0,0,0,0,0,1,0,1,0,0
3923,4,151,4,5,5469,0,0,0,0,0,1,0,0,1,0,0,1,1
4486,3,174,3,4,4051,0,0,0,1,0,0,0,0,1,0,0,1,1
623,4,165,3,51,1293,1,0,0,0,0,1,0,0,1,0,0,1,0
342,4,162,2,64,1918,1,0,0,0,1,0,0,0,1,0,0,1,0
2583,5,225,4,60,2130,1,0,1,0,0,0,0,1,0,0,1,0,1
6165,5,267,3,9,4775,1,0,1,0,0,0,1,0,0,0,0,1,0
9773,3,174,6,6,5713,0,0,0,0,0,1,0,0,1,0,1,0,0
10687,2,258,3,7,5736,0,0,0,0,0,1,1,0,0,0,0,1,0
7898,3,273,2,2,4219,1,1,0,0,0,0,0,0,1,0,0,1,0
5817,2,207,4,1,5742,0,0,1,0,0,0,0,0,1,0,1,0,0
2332,3,181,4,18,3696,1,0,0,1,0,0,1,0,0,0,1,0,1
5038,6,264,4,10,1960,0,0,0,1,0,0,0,0,1,0,1,0,0
8866,5,267,6,3,1803,0,0,0,1,0,0,0,0,1,0,1,0,0
4508,4,140,3,4,5210,1,1,0,0,0,0,0,1,0,0,1,0,0
6588,6,273,4,6,1524,0,0,0,0,1,0,1,0,0,0,0,1,1
1354,3,182,3,40,3536,1,0,0,1,0,0,0,1,0,0,0,1,1
1249,4,247,3,9,2414,1,0,0,0,0,1,1,0,0,0,1,0,1
8201,3,200,3,7,5400,0,0,0,0,0,1,0,1,0,0,1,0,1
6919,6,288,4,8,1806,1,0,0,0,0,1,0,0,1,0,0,1,0
817,5,247,3,32,3645,1,0,0,0,0,1,1,0,0,0,1,0,0
718,4,187,2,44,3218,1,0,0,1,0,0,0,0,1,0,1,0,0
3648,3,245,2,4,4514,1,0,0,0,1,0,0,0,1,0,1,0,1
10255,4,173,3,4,4793,1,0,0,0,0,1,0,1,0,0,1,0,0
5238,4,139,3,1,5502,1,0,0,0,1,0,0,0,1,0,1,0,1
3133,3,163,3,58,1443,1,0,0,0,0,1,0,1,0,0,0,1,0
1818,5,281,4,5,3357,1,0,0,0,1,0,0,0,1,1,0,0,1
8354,6,279,4,10,1462,1,1,0,0,0,0,1,0,0,0,1,0,1
4040,3,228,3,4,4208,0,1,0,0,0,0,0,0,1,0,0,1,1
4510,4,108,10,5,4645,0,0,0,1,0,0,0,1,0,0,0,1,0
6219,6,258,4,5,1966,1,0,1,0,0,0,0,0,1,0,1,0,0
6088,5,148,3,5,5790,0,0,0,1,0,0,0,0,1,0,1,0,1
5807,4,171,2,1,5635,0,0,0,0,0,1,0,0,1,0,0,1,0
10445,5,239,6,9,1417,1,0,0,0,0,1,0,0,1,0,1,0,0
4846,5,267,2,7,5292,0,0,0,1,0,0,0,0,1,0,1,0,0
2869,4,203,2,20,2421,1,0,0,0,0,1,0,1,0,0,1,0,1
10860,5,237,3,7,4208,1,0,0,0,1,0,0,0,1,1,0,0,0
2513,3,270,2,59,3706,1,0,0,0,0,1,0,0,1,0,0,1,1
4206,3,181,3,1,5094,1,0,0,0,1,0,0,0,1,0,1,0,1
8119,4,261,4,10,4632,0,0,0,0,0,1,0,0,1,0,0,1,1
8350,6,286,4,5,1248,1,0,0,1,0,0,0,1,0,0,1,0,1
2234,4,168,3,4,1363,1,1,0,0,0,0,0,0,1,0,1,0,1
6628,3,172,2,5,5919,0,0,0,1,0,0,0,0,1,0,1,0,0
6675,3,150,3,5,5328,0,0,1,0,0,0,0,0,1,0,1,0,0
2006,3,209,2,24,2748,1,1,0,0,0,0,0,0,1,0,1,0,1
416,4,159,3,33,1330,1,1,0,0,0,0,1,0,0,0,1,0,0
1924,3,219,2,41,3932,1,0,0,1,0,0,1,0,0,0,1,0,1
6620,5,230,3,10,5163,0,1,0,0,0,0,0,0,1,0,1,0,1
5515,6,268,4,10,1170,0,0,0,0,0,1,0,0,1,0,1,0,0
3312,3,153,3,10,5121,1,0,0,0,1,0,0,0,1,0,1,0,0
6314,5,303,5,9,1203,0,1,0,0,0,0,1,0,0,0,0,1,1
6014,2,211,3,8,1172,0,1,0,0,0,0,0,1,0,0,1,0,1
7671,5,232,5,6,1246,0,0,1,0,0,0,1,0,0,0,0,1,1
3775,4,283,7,9,5252,1,0,0,0,0,1,0,0,1,1,0,0,1
7019,4,139,3,2,5135,0,0,0,0,0,1,0,0,1,0,0,1,0
302,3,241,2,57,3671,1,1,0,0,0,0,0,0,1,0,1,0,0
4243,4,151,2,6,4987,0,0,0,0,0,1,1,0,0,0,0,1,0
3812,4,229,3,5,5225,1,1,0,0,0,0,0,1,0,0,1,0,0
1903,2,296,5,29,1648,1,0,0,0,0,1,0,1,0,0,0,1,0
1191,4,171,3,21,1683,1,0,1,0,0,0,0,0,1,0,1,0,1
2435,3,207,2,37,2460,1,0,0,0,0,1,0,0,1,0,0,1,1
8287,6,217,4,4,4247,1,0,0,0,0,1,0,0,1,0,0,1,1
