,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
15,-0.05006908341222877,0.9751580649040792,0.2833588790590407,-0.5152348941349812,1.374897721486608,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
16,-0.9311848133006292,-0.31722077841422053,-1.0278558339782975,-0.20637196588126486,0.24385241034025762,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
17,-0.9311848133006292,-1.192703220662101,-1.0278558339782975,1.5850330179902905,-1.4140735527988884,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
18,-0.05006908341222877,-0.06708293777196898,0.2833588790590407,-0.5152348941349812,0.8431101484042405,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
19,1.712162376364572,0.7667098643688696,0.2833588790590407,-0.6387800654364678,-1.2374243935742957,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
20,-0.05006908341222877,-1.4845307014113946,-0.37224847745962847,-0.5152348941349812,1.0436805479404967,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
21,1.712162376364572,2.0382438876336484,0.9389662355777099,-0.5770074797857245,-1.429407681203801,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
22,0.8310466464761715,-1.1718584006085802,-0.37224847745962847,2.2645314601484667,-1.3766582794909017,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
23,1.712162376364572,0.9751580649040792,0.2833588790590407,-0.26814455153200817,-1.549013882762119,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
24,-0.05006908341222877,-1.213548040715622,-1.0278558339782975,-0.5152348941349812,1.0369335314423351,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
25,0.8310466464761715,0.2872790031378874,0.9389662355777099,-0.5152348941349812,-1.098803872793886,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
26,-0.9311848133006292,-1.3594617810902687,-1.0278558339782975,-0.6387800654364678,0.4757044318225355,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
27,0.8310466464761715,0.1830549028702826,0.2833588790590407,-0.39168972283349474,0.7075564533048134,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
28,-0.9311848133006292,-1.6304444417860413,-0.37224847745962847,2.6351669740529267,-1.429407681203801,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
29,0.8310466464761715,1.079382165171684,0.9389662355777099,-0.20637196588126486,-1.4944243856406303,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
30,0.8310466464761715,-1.234392860769143,-0.37224847745962847,-0.7005526510872111,1.1485659862300988,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
31,-1.8123005431890296,-1.9431167425888558,-1.0278558339782975,1.3997152610380605,-1.4864506388700756,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
32,-0.9311848133006292,0.30812382319140835,-0.37224847745962847,-0.7005526510872111,0.3990337897979727,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
33,-1.8123005431890296,-1.4845307014113946,-0.37224847745962847,0.843761990181371,-1.472343240737556,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
34,-0.05006908341222877,0.3498134632984503,0.9389662355777099,-0.453462308484238,0.6038977452876045,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
35,-0.05006908341222877,-0.12961739793253188,-0.37224847745962847,-0.32991713718275145,1.214809420939321,-1.2111064386415804,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
36,0.8310466464761715,-0.37975523857478344,-0.37224847745962847,-0.39168972283349474,1.2644919969712376,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
37,-0.05006908341222877,-0.21299667814661574,-0.37224847745962847,-0.5152348941349812,0.9044466620238907,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
38,0.8310466464761715,0.1830549028702826,-1.0278558339782975,-0.5152348941349812,0.7885206512827517,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
39,-0.05006908341222877,1.2878303657068937,-0.37224847745962847,-0.453462308484238,0.5677092022520109,-1.2111064386415804,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
40,0.8310466464761715,0.5999513039407018,0.9389662355777099,-0.7623252367379545,-1.468663049920377,-1.2111064386415804,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
41,-0.05006908341222877,-0.33806559846774153,-0.37224847745962847,-0.6387800654364678,0.9412485701956809,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
42,-0.05006908341222877,-0.4214448786818254,-1.0278558339782975,1.461487846688804,-0.6565676095962079,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
43,-1.8123005431890296,-1.276082500876185,0.9389662355777099,-0.39168972283349474,1.1700337659969762,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
44,2.5932781062529724,0.8917787846899954,0.2833588790590407,-0.7623252367379545,-1.4349279674295694,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
45,-0.9311848133006292,-0.08792775782548995,-0.37224847745962847,0.9055345758321143,-0.45477047978755863,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
46,-0.05006908341222877,0.09967562265619873,-1.0278558339782975,-0.20637196588126486,0.2622533644261527,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
47,-0.05006908341222877,-0.5673586190564721,-1.0278558339782975,-0.32991713718275145,1.261425171290255,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
48,0.8310466464761715,0.037141162495635836,1.594573592096379,-0.5152348941349812,-0.9767442106907822,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
49,-0.05006908341222877,0.2872790031378874,-0.37224847745962847,0.9673071614828576,-0.00640056522791536,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
50,0.8310466464761715,0.41234792345901317,1.594573592096379,2.8822573166559,-0.9607967171496731,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
51,-0.9311848133006292,-0.629893079217035,-1.0278558339782975,-0.20637196588126486,0.3475111183574665,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,-1.0191630068229356
52,2.5932781062529724,1.5796578464561872,0.2833588790590407,-0.7005526510872111,-1.1785413404994314,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
53,-0.05006908341222877,-1.0259446602339333,1.594573592096379,-0.453462308484238,1.1816877035847098,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
54,-0.05006908341222877,1.5379682063491453,0.2833588790590407,-0.5770074797857245,0.7124633743943855,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
55,-0.05006908341222877,-0.4006000586283044,-0.37224847745962847,-0.32991713718275145,0.2377187589782926,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
56,2.5932781062529724,1.2461407255998518,0.2833588790590407,-0.20637196588126486,-1.4858372737338792,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
57,0.8310466464761715,-0.31722077841422053,1.594573592096379,1.3379426753873174,-1.092670221431921,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
58,-0.9311848133006292,-1.3386169610367478,-1.0278558339782975,2.2645314601484667,-1.317161861279841,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
59,-0.05006908341222877,0.7875546844223905,-0.37224847745962847,-0.5152348941349812,0.7038762624876345,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
60,0.8310466464761715,-1.880582282428293,0.2833588790590407,-0.7623252367379545,0.337083911042126,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,-1.0191630068229356
61,1.712162376364572,1.162761445385768,0.2833588790590407,-0.26814455153200817,-1.4600759380136261,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
62,-0.05006908341222877,-0.7549619995381608,-0.37224847745962847,-0.5770074797857245,1.2215564374374825,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
63,-0.05006908341222877,0.14136526276324066,0.2833588790590407,-0.6387800654364678,1.4307139488804899,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
64,-0.05006908341222877,-1.0259446602339333,-0.37224847745962847,-0.5152348941349812,0.6738213708140058,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
65,-0.9311848133006292,-0.025393297664927057,-1.0278558339782975,-0.5152348941349812,0.44748963555749643,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
66,1.712162376364572,1.9757094274730855,0.2833588790590407,-0.39168972283349474,-1.5097585140455427,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
67,1.712162376364572,1.2044510854928099,0.2833588790590407,-0.20637196588126486,-1.0276535169950918,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
68,-0.05006908341222877,1.100226985225205,0.9389662355777099,-0.32991713718275145,-1.45762247746884,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
69,2.5932781062529724,1.9131749673125227,0.2833588790590407,-0.453462308484238,-1.2276105513951516,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
70,-0.9311848133006292,-1.2969273209297059,-1.0278558339782975,-0.5152348941349812,0.27513403228627925,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
71,0.8310466464761715,0.9334684247970373,0.2833588790590407,-0.26814455153200817,0.7652127761072847,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
72,1.712162376364572,1.037692525064642,-0.37224847745962847,-0.5770074797857245,-1.4079399014369234,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
73,-0.05006908341222877,0.0579859825491568,-0.37224847745962847,2.6969395597036696,-0.021121328496631418,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
74,-0.05006908341222877,0.6624857641012648,-1.0278558339782975,-0.7623252367379545,1.256518250200683,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
75,-0.9311848133006292,0.2872790031378874,1.594573592096379,-0.20637196588126486,0.3603917862175931,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
76,-0.9311848133006292,0.9126236047435163,-0.37224847745962847,1.3379426753873174,-0.40999482484521393,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
77,-0.05006908341222877,-1.3594617810902687,0.2833588790590407,1.3379426753873174,-1.4864506388700756,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
